order:    [ 1 20 21 0 36 35 34 38 31 30 37 29 33 26 25 32 24 28 27 23 19 10 11 16 15 22 14 18 17 9 13 2 3 6 5 12 4 8 7 ]
3.121758757277 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.121758757277 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.121758757277 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.121758757277 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]

d_27_23=3.121958957477 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.121958957477 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.121958957477 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.121958957477 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.121958957477 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.121958957477 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.121958957477 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.121958957477 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]

d_27_23=3.122159157678 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.122159157678 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.122159157678 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.122159157678 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.122159157678 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.122159157678 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.122159157678 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.122159157678 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]

d_27_23=3.122359357878 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.122359357878 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.122359357878 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.122359357878 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.122359357878 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.122359357878 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.122359357878 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.122359357878 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]

d_27_23=3.122559558078 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.122559558078 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.122559558078 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.122559558078 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.122559558078 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.122559558078 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.122559558078 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.122559558078 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]

d_27_23=3.122759758278 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.122759758278 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.122759758278 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.122759758278 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.122759758278 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.122759758278 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.122759758278 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.122759758278 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]

d_27_23=3.122959958478 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.122959958478 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.122959958478 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.122959958478 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.122959958478 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.122959958478 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.122959958478 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.122959958478 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]

d_27_23=3.123160158679 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.123160158679 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.123160158679 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.123160158679 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.123160158679 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.123160158679 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.123160158679 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.123160158679 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]

d_27_23=3.123360358879 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.123360358879 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.123360358879 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.123360358879 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.123360358879 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.123360358879 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.123360358879 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.123360358879 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]

d_27_23=3.123560559079 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.123560559079 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.123560559079 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.123560559079 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.123560559079 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.123560559079 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.123560559079 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.123560559079 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]

d_27_23=3.123760759279 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.123760759279 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.123760759279 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.123760759279 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.123760759279 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.123760759279 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.123760759279 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.123760759279 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]

d_27_23=3.123960959479 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.123960959479 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.123960959479 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.123960959479 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.123960959479 s=[ 0 0 0 1 0 0 0 < 1 0 > 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.123960959479 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]
3.123960959479 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 > 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 < 0 < > ]
3.123960959479 s=[ 0 0 0 1 0 0 0 < 1 0 < 0 < 1 1 < 1 < + + 1 1 1 1 1 < 0 < > 1 > 1 < 0 0 > 0 < > ]

